$0;1587689015840000000;1.13;KIEKER;Davids-MacBook.fritz.box;1;false;0;NANOSECONDS;0
$1;1587689015840000000;464dbf17-238e-4432-8fc3-7f760f4a658e;1587688890573-1587688890914-1;_jg0MoB3-EeqqfJt2XRLLdA;_oro4gG3fEdy4YaaT-RYrLQ;1587688890916000000;1587688890918000000
$2;1587689015840000000;219b6e21-9506-4126-9f7a-011b3d93645f;1587688890573-1587688891198-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":598,};<not set>;<not set>;1049817027;1587688891198000000;1587688891198000000
$2;1587689015840000000;0f393d9b-23dc-4f36-ac2c-dfb04c671819;1587688890573-1587688891200-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":599,};1587688890573-1587688891200-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891200000000;1587688891200000000
$2;1587689015840000000;0f393d9b-23dc-4f36-ac2c-dfb04c671819;1587688890573-1587688891200-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":599,};<not set>;<not set>;1049817027;1587688891200000000;1587688891200000000
$2;1587689015840000000;9df31ab9-1efe-4c28-8102-37936e2e8fd6;1587688890573-1587688891201-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":600,};1587688890573-1587688891201-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891201000000;1587688891201000000
$2;1587689015840000000;9df31ab9-1efe-4c28-8102-37936e2e8fd6;1587688890573-1587688891201-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":600,};<not set>;<not set>;1049817027;1587688891201000000;1587688891202000000
$2;1587689015840000000;de0c381e-50e8-404d-ab94-9abe368d06ce;1587688890573-1587688891203-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":601,};1587688890573-1587688891203-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891203000000;1587688891203000000
$2;1587689015840000000;de0c381e-50e8-404d-ab94-9abe368d06ce;1587688890573-1587688891203-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":601,};<not set>;<not set>;1049817027;1587688891203000000;1587688891203000000
$2;1587689015840000000;aaa50181-ab95-4b25-a5d5-1d9c27dcde89;1587688890573-1587688891205-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":602,};1587688890573-1587688891204-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891205000000;1587688891205000000
$2;1587689015840000000;aaa50181-ab95-4b25-a5d5-1d9c27dcde89;1587688890573-1587688891204-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":602,};<not set>;<not set>;1049817027;1587688891204000000;1587688891205000000
$2;1587689015840000000;b3307764-d204-4fce-82de-5f0a53e90ab1;1587688890573-1587688891208-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":603,};1587688890573-1587688891208-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891208000000;1587688891209000000
$2;1587689015840000000;b3307764-d204-4fce-82de-5f0a53e90ab1;1587688890573-1587688891208-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":603,};<not set>;<not set>;1049817027;1587688891208000000;1587688891209000000
$2;1587689015840000000;253802ba-f4e7-4633-9efa-932409e60a53;1587688890573-1587688891210-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":604,};1587688890573-1587688891210-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891210000000;1587688891210000000
$2;1587689015840000000;253802ba-f4e7-4633-9efa-932409e60a53;1587688890573-1587688891210-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":604,};<not set>;<not set>;1049817027;1587688891210000000;1587688891210000000
$2;1587689015840000000;e8ea934b-b22c-4f4f-ae1a-98c9bdb3f048;1587688890573-1587688891212-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":605,};1587688890573-1587688891212-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891212000000;1587688891216000000
$2;1587689015840000000;e8ea934b-b22c-4f4f-ae1a-98c9bdb3f048;1587688890573-1587688891212-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":605,};<not set>;<not set>;1049817027;1587688891212000000;1587688891216000000
$2;1587689015840000000;4ecdab5e-fa17-4f8d-adb2-523c5532fece;1587688890573-1587688891218-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":606,};1587688890573-1587688891218-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891218000000;1587688891220000000
$2;1587689015840000000;4ecdab5e-fa17-4f8d-adb2-523c5532fece;1587688890573-1587688891218-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":606,};<not set>;<not set>;1049817027;1587688891218000000;1587688891220000000
$2;1587689015840000000;1f4c2292-5504-468b-a35d-539c70aa71d5;1587688890573-1587688891222-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":607,};1587688890573-1587688891221-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891222000000;1587688891222000000
$2;1587689015840000000;1f4c2292-5504-468b-a35d-539c70aa71d5;1587688890573-1587688891221-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":607,};<not set>;<not set>;1049817027;1587688891221000000;1587688891222000000
$2;1587689015840000000;7f465017-4da8-40ce-84d3-9253741083a8;1587688890573-1587688891225-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":608,};1587688890573-1587688891225-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891225000000;1587688891225000000
$2;1587689015840000000;7f465017-4da8-40ce-84d3-9253741083a8;1587688890573-1587688891225-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":608,};<not set>;<not set>;1049817027;1587688891225000000;1587688891225000000
$2;1587689015840000000;714c6cde-687b-4197-bed0-78e850582869;1587688890573-1587688891227-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":609,};1587688890573-1587688891227-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891227000000;1587688891228000000
$2;1587689015840000000;714c6cde-687b-4197-bed0-78e850582869;1587688890573-1587688891227-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":609,};<not set>;<not set>;1049817027;1587688891227000000;1587688891228000000
$2;1587689015840000000;961ffd15-6827-4212-8572-0ad12a634a34;1587688890573-1587688891231-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":610,};1587688890573-1587688891231-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891231000000;1587688891231000000
$2;1587689015840000000;961ffd15-6827-4212-8572-0ad12a634a34;1587688890573-1587688891231-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":610,};<not set>;<not set>;1049817027;1587688891231000000;1587688891232000000
$2;1587689015840000000;8a96011b-0012-4ffa-bb19-5b5f903c3020;1587688890573-1587688891233-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":611,};1587688890573-1587688891233-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891233000000;1587688891233000000
$2;1587689015840000000;8a96011b-0012-4ffa-bb19-5b5f903c3020;1587688890573-1587688891233-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":611,};<not set>;<not set>;1049817027;1587688891233000000;1587688891233000000
$2;1587689015840000000;848b0955-096e-43b2-837f-50e536370843;1587688890573-1587688891235-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":612,};1587688890573-1587688891235-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891235000000;1587688891235000000
$2;1587689015840000000;848b0955-096e-43b2-837f-50e536370843;1587688890573-1587688891235-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":612,};<not set>;<not set>;1049817027;1587688891235000000;1587688891235000000
$2;1587689015840000000;4c43dc06-c30a-47c6-b25c-2738b0c3b03b;1587688890573-1587688891237-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":613,};1587688890573-1587688891237-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891237000000;1587688891237000000
$2;1587689015840000000;4c43dc06-c30a-47c6-b25c-2738b0c3b03b;1587688890573-1587688891237-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":613,};<not set>;<not set>;1049817027;1587688891237000000;1587688891237000000
$2;1587689015840000000;dfe77c82-6ef1-469b-985d-920df4ef04c6;1587688890573-1587688891239-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":614,};1587688890573-1587688891239-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891239000000;1587688891239000000
$2;1587689015840000000;dfe77c82-6ef1-469b-985d-920df4ef04c6;1587688890573-1587688891239-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":614,};<not set>;<not set>;1049817027;1587688891239000000;1587688891239000000
$2;1587689015840000000;348ccfc5-f6c2-469b-af3a-4d00125f0c7e;1587688890573-1587688891241-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":615,};1587688890573-1587688891240-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891241000000;1587688891241000000
$2;1587689015840000000;348ccfc5-f6c2-469b-af3a-4d00125f0c7e;1587688890573-1587688891240-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":615,};<not set>;<not set>;1049817027;1587688891240000000;1587688891241000000
$2;1587689015840000000;9a1ab81c-b7c7-4594-a1a3-907b3dcb51aa;1587688890573-1587688891243-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":616,};1587688890573-1587688891243-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891243000000;1587688891243000000
$2;1587689015840000000;9a1ab81c-b7c7-4594-a1a3-907b3dcb51aa;1587688890573-1587688891243-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":616,};<not set>;<not set>;1049817027;1587688891243000000;1587688891243000000
$2;1587689015840000000;a22e9c1d-ff92-4f57-b7c2-9a690c02f0a6;1587688890573-1587688891245-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":617,};1587688890573-1587688891245-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891245000000;1587688891245000000
$2;1587689015840000000;a22e9c1d-ff92-4f57-b7c2-9a690c02f0a6;1587688890573-1587688891245-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":617,};<not set>;<not set>;1049817027;1587688891245000000;1587688891245000000
$2;1587689015840000000;899c1583-1be9-4595-b232-8c96c1bbfe2e;1587688890573-1587688891247-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":618,};1587688890573-1587688891247-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891247000000;1587688891247000000
$2;1587689015840000000;899c1583-1be9-4595-b232-8c96c1bbfe2e;1587688890573-1587688891247-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":618,};<not set>;<not set>;1049817027;1587688891247000000;1587688891247000000
$2;1587689015840000000;642e98f8-9121-46c8-a9ea-f00b618fa293;1587688890573-1587688891249-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":619,};1587688890573-1587688891249-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891249000000;1587688891249000000
$2;1587689015840000000;642e98f8-9121-46c8-a9ea-f00b618fa293;1587688890573-1587688891249-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":619,};<not set>;<not set>;1049817027;1587688891249000000;1587688891249000000
$2;1587689015840000000;0af99ebd-587c-462d-94c5-09700cd87bf7;1587688890573-1587688891251-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":620,};1587688890573-1587688891251-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891251000000;1587688891252000000
$2;1587689015840000000;0af99ebd-587c-462d-94c5-09700cd87bf7;1587688890573-1587688891251-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":620,};<not set>;<not set>;1049817027;1587688891251000000;1587688891252000000
$2;1587689015840000000;d424bd51-1914-4d64-a055-ae224bbb3cc1;1587688890573-1587688891254-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":621,};1587688890573-1587688891254-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891254000000;1587688891254000000
$2;1587689015840000000;d424bd51-1914-4d64-a055-ae224bbb3cc1;1587688890573-1587688891254-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":621,};<not set>;<not set>;1049817027;1587688891254000000;1587688891254000000
$2;1587689015840000000;80ef5d58-0aac-435d-82d8-c435168f33b7;1587688890573-1587688891255-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":622,};1587688890573-1587688891255-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891255000000;1587688891255000000
$2;1587689015840000000;80ef5d58-0aac-435d-82d8-c435168f33b7;1587688890573-1587688891255-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":622,};<not set>;<not set>;1049817027;1587688891255000000;1587688891255000000
$2;1587689015840000000;c0a2e0fa-4c2c-4660-8836-e6593cace561;1587688890573-1587688891257-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":623,};1587688890573-1587688891257-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891257000000;1587688891257000000
$2;1587689015840000000;c0a2e0fa-4c2c-4660-8836-e6593cace561;1587688890573-1587688891257-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":623,};<not set>;<not set>;1049817027;1587688891257000000;1587688891257000000
$2;1587689015840000000;f3388ed0-99a7-4865-90f0-357d90f20a54;1587688890573-1587688891259-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":624,};1587688890573-1587688891259-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891259000000;1587688891259000000
$2;1587689015840000000;f3388ed0-99a7-4865-90f0-357d90f20a54;1587688890573-1587688891259-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":624,};<not set>;<not set>;1049817027;1587688891259000000;1587688891259000000
$2;1587689015840000000;0867daf8-fe64-4548-8836-ffe6b5f3e190;1587688890573-1587688891263-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":625,};1587688890573-1587688891260-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891263000000;1587688891264000000
$2;1587689015840000000;0867daf8-fe64-4548-8836-ffe6b5f3e190;1587688890573-1587688891260-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":625,};<not set>;<not set>;1049817027;1587688891260000000;1587688891264000000
$2;1587689015840000000;f2c0e5f1-2bb8-46ad-a807-0b04db948a8d;1587688890573-1587688891265-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":626,};1587688890573-1587688891265-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891265000000;1587688891266000000
$2;1587689015840000000;f2c0e5f1-2bb8-46ad-a807-0b04db948a8d;1587688890573-1587688891265-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":626,};<not set>;<not set>;1049817027;1587688891265000000;1587688891266000000
$2;1587689015840000000;aab3e2a7-5e18-448f-b05f-c7e8ee9effa7;1587688890573-1587688891267-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":627,};1587688890573-1587688891266-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891267000000;1587688891267000000
$2;1587689015840000000;aab3e2a7-5e18-448f-b05f-c7e8ee9effa7;1587688890573-1587688891266-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":627,};<not set>;<not set>;1049817027;1587688891266000000;1587688891267000000
$2;1587689015840000000;e8a99ae7-0150-4f6a-bae2-43a399ec4f1f;1587688890573-1587688891268-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":628,};1587688890573-1587688891268-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891268000000;1587688891270000000
$2;1587689015840000000;e8a99ae7-0150-4f6a-bae2-43a399ec4f1f;1587688890573-1587688891268-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":628,};<not set>;<not set>;1049817027;1587688891268000000;1587688891270000000
$2;1587689015840000000;137bc462-e6fd-48ed-a005-05daf0296e0d;1587688890573-1587688891272-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":629,};1587688890573-1587688891272-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891272000000;1587688891272000000
$2;1587689015840000000;137bc462-e6fd-48ed-a005-05daf0296e0d;1587688890573-1587688891272-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":629,};<not set>;<not set>;1049817027;1587688891272000000;1587688891272000000
$2;1587689015840000000;390a6c0b-707f-488a-8d98-01b23c4fdbc7;1587688890573-1587688891275-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":630,};1587688890573-1587688891275-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891275000000;1587688891275000000
$2;1587689015840000000;390a6c0b-707f-488a-8d98-01b23c4fdbc7;1587688890573-1587688891275-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":630,};<not set>;<not set>;1049817027;1587688891275000000;1587688891275000000
$2;1587689015840000000;2d2744d5-5661-4af0-b755-161c3be67a71;1587688890573-1587688891277-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":631,};1587688890573-1587688891277-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891277000000;1587688891278000000
$2;1587689015840000000;2d2744d5-5661-4af0-b755-161c3be67a71;1587688890573-1587688891277-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":631,};<not set>;<not set>;1049817027;1587688891277000000;1587688891278000000
$2;1587689015840000000;8313a3ef-b4f3-42b2-8269-3b54c98dd164;1587688890573-1587688891282-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":632,};1587688890573-1587688891282-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891282000000;1587688891283000000
$2;1587689015840000000;8313a3ef-b4f3-42b2-8269-3b54c98dd164;1587688890573-1587688891282-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":632,};<not set>;<not set>;1049817027;1587688891282000000;1587688891283000000
$2;1587689015840000000;e6ea5cde-eb0f-4787-a4a9-53bb665fc085;1587688890573-1587688891284-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":633,};1587688890573-1587688891284-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891284000000;1587688891284000000
$2;1587689015840000000;e6ea5cde-eb0f-4787-a4a9-53bb665fc085;1587688890573-1587688891284-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":633,};<not set>;<not set>;1049817027;1587688891284000000;1587688891284000000
$2;1587689015840000000;bd594c68-68ec-46d7-9e4c-35ceaa2ac8f1;1587688890573-1587688891286-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":634,};1587688890573-1587688891286-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891286000000;1587688891286000000
$2;1587689015840000000;bd594c68-68ec-46d7-9e4c-35ceaa2ac8f1;1587688890573-1587688891286-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":634,};<not set>;<not set>;1049817027;1587688891286000000;1587688891287000000
$2;1587689015840000000;3a1db1b9-7226-43b5-b5a7-a94a85ed767c;1587688890573-1587688891288-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":635,};1587688890573-1587688891288-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891288000000;1587688891289000000
$2;1587689015840000000;3a1db1b9-7226-43b5-b5a7-a94a85ed767c;1587688890573-1587688891288-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":635,};<not set>;<not set>;1049817027;1587688891288000000;1587688891289000000
$2;1587689015840000000;a3d44449-15c6-4b39-88b2-33682df6b9e6;1587688890573-1587688891290-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":636,};1587688890573-1587688891290-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891290000000;1587688891291000000
$2;1587689015840000000;a3d44449-15c6-4b39-88b2-33682df6b9e6;1587688890573-1587688891290-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":636,};<not set>;<not set>;1049817027;1587688891290000000;1587688891291000000
$2;1587689015840000000;a8d38882-a979-4635-8916-62fdffb56496;1587688890573-1587688891293-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":637,};1587688890573-1587688891292-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891293000000;1587688891293000000
$2;1587689015840000000;a8d38882-a979-4635-8916-62fdffb56496;1587688890573-1587688891292-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":637,};<not set>;<not set>;1049817027;1587688891292000000;1587688891293000000
$2;1587689015840000000;15a848c0-a130-4471-b40d-c7f94c645c98;1587688890573-1587688891295-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":638,};1587688890573-1587688891295-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891295000000;1587688891295000000
$2;1587689015840000000;15a848c0-a130-4471-b40d-c7f94c645c98;1587688890573-1587688891295-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":638,};<not set>;<not set>;1049817027;1587688891295000000;1587688891295000000
$2;1587689015840000000;e13b8e8c-ef18-4c2d-b977-e9cd4d30d587;1587688890573-1587688891297-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":639,};1587688890573-1587688891297-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891297000000;1587688891297000000
$2;1587689015860000000;e13b8e8c-ef18-4c2d-b977-e9cd4d30d587;1587688890573-1587688891297-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":639,};<not set>;<not set>;1049817027;1587688891297000000;1587688891297000000
$2;1587689015860000000;c6e11c6a-ab02-4cd4-a9c6-c5f455a9db17;1587688890573-1587688891299-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":640,};1587688890573-1587688891299-0;_TvvgkB3-EeqqfJt2XRLLdA;23211803;1587688891299000000;1587688891299000000
