$0;1584740392157000000;<not set>;1584740118017-1584740119471-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":885,};<not set>;692331943;1584740119471000000;1584740119471000000
$0;1584740392157000000;<not set>;1584740118017-1584740119425-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":860,};1584740118017-1584740119425-0;1741979653;1584740119425000000;1584740119426000000
$0;1584740392157000000;<not set>;1584740118017-1584740118396-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":570,};1584740118017-1584740118396-0;1741979653;1584740118396000000;1584740118396000000
$0;1584740392157000000;<not set>;1584740118017-1584740118742-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":634,};<not set>;692331943;1584740118742000000;1584740118743000000
$0;1584740392157000000;<not set>;1584740118017-1584740119264-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":834,};1584740118017-1584740119264-0;1741979653;1584740119264000000;1584740119265000000
$0;1584740392157000000;<not set>;1584740118017-1584740119592-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":934,};<not set>;692331943;1584740119592000000;1584740119593000000
$0;1584740392157000000;<not set>;1584740118017-1584740119590-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":933,};1584740118017-1584740119590-0;1741979653;1584740119590000000;1584740119590000000
$0;1584740392157000000;<not set>;1584740118017-1584740119030-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":764,};<not set>;692331943;1584740119030000000;1584740119030000000
$0;1584740392157000000;<not set>;1584740118017-1584740119204-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":822,};<not set>;692331943;1584740119204000000;1584740119204000000
$0;1584740392157000000;<not set>;1584740118017-1584740119261-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":833,};<not set>;692331943;1584740119261000000;1584740119263000000
$0;1584740392157000000;<not set>;1584740118017-1584740118750-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":636,};1584740118017-1584740118750-0;1741979653;1584740118750000000;1584740118753000000
$0;1584740392157000000;<not set>;1584740118017-1584740119545-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":916,};<not set>;692331943;1584740119545000000;1584740119546000000
$0;1584740392157000000;<not set>;1584740118017-1584740118212-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":526,};<not set>;692331943;1584740118212000000;1584740118214000000
$0;1584740392157000000;<not set>;1584740118017-1584740119307-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":844,};1584740118017-1584740119307-0;1741979653;1584740119307000000;1584740119308000000
$0;1584740392157000000;<not set>;1584740118017-1584740118817-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":668,};1584740118017-1584740118817-0;1741979653;1584740118817000000;1584740118817000000
$0;1584740392157000000;<not set>;1584740118017-1584740118799-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":656,};1584740118017-1584740118799-0;1741979653;1584740118799000000;1584740118799000000
$0;1584740392157000000;<not set>;1584740118017-1584740119135-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":810,};<not set>;692331943;1584740119135000000;1584740119135000000
$0;1584740392157000000;<not set>;1584740118017-1584740119132-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":808,};1584740118017-1584740119132-0;1741979653;1584740119132000000;1584740119132000000
$0;1584740392157000000;<not set>;1584740118017-1584740118200-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":521,};1584740118017-1584740118200-0;1741979653;1584740118200000000;1584740118201000000
$0;1584740392157000000;<not set>;1584740118017-1584740118864-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":696,};1584740118017-1584740118864-0;1741979653;1584740118864000000;1584740118865000000
$0;1584740392157000000;<not set>;1584740118017-1584740119132-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":808,};<not set>;692331943;1584740119132000000;1584740119132000000
$0;1584740392157000000;<not set>;1584740118017-1584740119788-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":991,};1584740118017-1584740119788-0;1741979653;1584740119788000000;1584740119789000000
$0;1584740392157000000;<not set>;1584740118017-1584740119807-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":998,};1584740118017-1584740119807-0;1741979653;1584740119807000000;1584740119807000000
$0;1584740392157000000;<not set>;1584740118017-1584740118797-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":655,};<not set>;692331943;1584740118797000000;1584740118798000000
$0;1584740392157000000;<not set>;1584740118017-1584740118341-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":554,};<not set>;692331943;1584740118341000000;1584740118342000000
$0;1584740392157000000;<not set>;1584740118017-1584740118182-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":514,};1584740118017-1584740118182-0;1741979653;1584740118182000000;1584740118183000000
$0;1584740392157000000;<not set>;1584740118017-1584740119325-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":846,};<not set>;692331943;1584740119325000000;1584740119326000000
$0;1584740392157000000;<not set>;1584740118017-1584740118152-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":502,};1584740118017-1584740118151-0;1741979653;1584740118152000000;1584740118152000000
$0;1584740392157000000;<not set>;1584740118017-1584740119628-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":948,};1584740118017-1584740119628-0;1741979653;1584740119628000000;1584740119628000000
$0;1584740392157000000;<not set>;1584740118017-1584740118423-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":574,};1584740118017-1584740118423-0;1741979653;1584740118423000000;1584740118423000000
$0;1584740392157000000;<not set>;1584740118017-1584740119135-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":810,};1584740118017-1584740119135-0;1741979653;1584740119135000000;1584740119135000000
$0;1584740392157000000;<not set>;1584740118017-1584740119268-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":836,};<not set>;692331943;1584740119268000000;1584740119268000000
$0;1584740392157000000;<not set>;1584740118017-1584740119513-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":904,};<not set>;692331943;1584740119513000000;1584740119513000000
$0;1584740392157000000;<not set>;1584740118017-1584740118665-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":613,};1584740118017-1584740118665-0;1741979653;1584740118665000000;1584740118665000000
$1;1584740392157000000;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_oro4gG3fEdy4YaaT-RYrLQ;NaN;1584740119026948482
$0;1584740392157000000;<not set>;1584740118017-1584740119047-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":773,};<not set>;692331943;1584740119047000000;1584740119047000000
$0;1584740392157000000;<not set>;1584740118017-1584740118396-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":570,};<not set>;692331943;1584740118396000000;1584740118396000000
$0;1584740392157000000;<not set>;1584740118017-1584740118880-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":701,};<not set>;692331943;1584740118880000000;1584740118881000000
$0;1584740392157000000;<not set>;1584740118017-1584740119683-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":956,};1584740118017-1584740119683-0;1741979653;1584740119683000000;1584740119683000000
$0;1584740392157000000;<not set>;1584740118017-1584740118954-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":736,};1584740118017-1584740118954-0;1741979653;1584740118954000000;1584740118954000000
$0;1584740392157000000;<not set>;1584740118017-1584740119467-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":883,};1584740118017-1584740119467-0;1741979653;1584740119467000000;1584740119468000000
$0;1584740392157000000;<not set>;1584740118017-1584740118827-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":674,};1584740118017-1584740118827-0;1741979653;1584740118827000000;1584740118827000000
$0;1584740392157000000;<not set>;1584740118017-1584740119256-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":831,};1584740118017-1584740119256-0;1741979653;1584740119256000000;1584740119256000000
$0;1584740392157000000;<not set>;1584740118017-1584740118793-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":652,};<not set>;692331943;1584740118793000000;1584740118793000000
$0;1584740392157000000;<not set>;1584740118017-1584740118820-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":670,};1584740118017-1584740118820-0;1741979653;1584740118820000000;1584740118820000000
$0;1584740392157000000;<not set>;1584740118017-1584740118992-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":754,};<not set>;692331943;1584740118992000000;1584740118993000000
$0;1584740392157000000;<not set>;1584740118017-1584740118921-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":724,};1584740118017-1584740118921-0;1741979653;1584740118921000000;1584740118921000000
$0;1584740392157000000;<not set>;1584740118017-1584740119389-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":850,};1584740118017-1584740119369-0;1741979653;1584740119389000000;1584740119390000000
$0;1584740392157000000;<not set>;1584740118017-1584740119576-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":928,};1584740118017-1584740119576-0;1741979653;1584740119576000000;1584740119577000000
$0;1584740392157000000;<not set>;1584740118017-1584740118582-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":593,};1584740118017-1584740118582-0;1741979653;1584740118582000000;1584740118583000000
$0;1584740392157000000;<not set>;1584740118017-1584740118693-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":623,};1584740118017-1584740118693-0;1741979653;1584740118693000000;1584740118693000000
$0;1584740392157000000;<not set>;1584740118017-1584740118867-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":698,};<not set>;692331943;1584740118867000000;1584740118868000000
$0;1584740392157000000;<not set>;1584740118017-1584740119117-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":801,};<not set>;692331943;1584740119117000000;1584740119118000000
$0;1584740392157000000;<not set>;1584740118017-1584740119553-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":919,};1584740118017-1584740119553-0;1741979653;1584740119553000000;1584740119553000000
$0;1584740392157000000;<not set>;1584740118017-1584740118399-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":571,};<not set>;692331943;1584740118399000000;1584740118399000000
$0;1584740392157000000;<not set>;1584740118017-1584740118921-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":724,};<not set>;692331943;1584740118921000000;1584740118921000000
$0;1584740392157000000;<not set>;1584740118017-1584740119018-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":758,};<not set>;692331943;1584740119018000000;1584740119019000000
$0;1584740392157000000;<not set>;1584740118017-1584740118971-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":744,};1584740118017-1584740118971-0;1741979653;1584740118971000000;1584740118971000000
$0;1584740392157000000;<not set>;1584740118017-1584740119745-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":973,};1584740118017-1584740119745-0;1741979653;1584740119745000000;1584740119746000000
$0;1584740392157000000;<not set>;1584740118017-1584740119032-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":765,};<not set>;692331943;1584740119032000000;1584740119032000000
$0;1584740392157000000;<not set>;1584740118017-1584740118322-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":549,};1584740118017-1584740118322-0;1741979653;1584740118322000000;1584740118322000000
$0;1584740392157000000;<not set>;1584740118017-1584740119775-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":986,};1584740118017-1584740119775-0;1741979653;1584740119775000000;1584740119775000000
$0;1584740392157000000;<not set>;1584740118017-1584740118399-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":571,};1584740118017-1584740118399-0;1741979653;1584740118399000000;1584740118399000000
$0;1584740392157000000;<not set>;1584740118017-1584740118310-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":544,};<not set>;692331943;1584740118310000000;1584740118310000000
$0;1584740392157000000;<not set>;1584740118017-1584740118164-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":507,};1584740118017-1584740118164-0;1741979653;1584740118164000000;1584740118165000000
$0;1584740392157000000;<not set>;1584740118017-1584740119282-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":838,};1584740118017-1584740119282-0;1741979653;1584740119282000000;1584740119282000000
$0;1584740392157000000;<not set>;1584740118017-1584740119436-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":865,};1584740118017-1584740119436-0;1741979653;1584740119436000000;1584740119437000000
$0;1584740392157000000;<not set>;1584740118017-1584740119226-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":828,};<not set>;692331943;1584740119226000000;1584740119227000000
$0;1584740392157000000;<not set>;1584740118017-1584740118289-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":537,};<not set>;692331943;1584740118289000000;1584740118290000000
$0;1584740392157000000;<not set>;1584740118017-1584740119421-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":858,};<not set>;692331943;1584740119421000000;1584740119421000000
$0;1584740392157000000;<not set>;1584740118017-1584740119618-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":944,};<not set>;692331943;1584740119618000000;1584740119619000000
$0;1584740392157000000;<not set>;1584740118017-1584740118956-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":737,};1584740118017-1584740118956-0;1741979653;1584740118956000000;1584740118956000000
$0;1584740392157000000;<not set>;1584740118017-1584740119442-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":868,};<not set>;692331943;1584740119442000000;1584740119442000000
$0;1584740392157000000;<not set>;1584740118017-1584740119757-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":978,};1584740118017-1584740119757-0;1741979653;1584740119757000000;1584740119757000000
$0;1584740392157000000;<not set>;1584740118017-1584740118795-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":653,};<not set>;692331943;1584740118795000000;1584740118795000000
$0;1584740392157000000;<not set>;1584740118017-1584740118216-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":527,};<not set>;692331943;1584740118216000000;1584740118217000000
$0;1584740392157000000;<not set>;1584740118017-1584740118846-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":685,};<not set>;692331943;1584740118846000000;1584740118847000000
$0;1584740392157000000;<not set>;1584740118017-1584740118989-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":752,};1584740118017-1584740118988-0;1741979653;1584740118989000000;1584740118989000000
$0;1584740392157000000;<not set>;1584740118017-1584740119775-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":986,};<not set>;692331943;1584740119775000000;1584740119775000000
$0;1584740392157000000;<not set>;1584740118017-1584740118577-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":591,};<not set>;692331943;1584740118577000000;1584740118578000000
$0;1584740392157000000;<not set>;1584740118017-1584740118843-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":683,};1584740118017-1584740118843-0;1741979653;1584740118843000000;1584740118843000000
$0;1584740392157000000;<not set>;1584740118017-1584740119104-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":798,};<not set>;692331943;1584740119104000000;1584740119104000000
$0;1584740392157000000;<not set>;1584740118017-1584740119590-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":933,};<not set>;692331943;1584740119590000000;1584740119590000000
$0;1584740392157000000;<not set>;1584740118017-1584740118699-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":625,};<not set>;692331943;1584740118699000000;1584740118699000000
$0;1584740392157000000;<not set>;1584740118017-1584740118958-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":738,};1584740118017-1584740118958-0;1741979653;1584740118958000000;1584740118959000000
$0;1584740392157000000;<not set>;1584740118017-1584740119770-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":984,};<not set>;692331943;1584740119770000000;1584740119771000000
$0;1584740392157000000;<not set>;1584740118017-1584740118665-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":613,};<not set>;692331943;1584740118665000000;1584740118665000000
$0;1584740392157000000;<not set>;1584740118017-1584740118928-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":728,};<not set>;692331943;1584740118928000000;1584740118929000000
$0;1584740392157000000;<not set>;1584740118017-1584740119086-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":791,};<not set>;692331943;1584740119086000000;1584740119087000000
$0;1584740392157000000;<not set>;1584740118017-1584740118898-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":710,};<not set>;692331943;1584740118898000000;1584740118899000000
$0;1584740392157000000;<not set>;1584740118017-1584740118799-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":656,};<not set>;692331943;1584740118799000000;1584740118799000000
$0;1584740392157000000;<not set>;1584740118017-1584740118410-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":573,};1584740118017-1584740118410-0;1741979653;1584740118410000000;1584740118410000000
$0;1584740392157000000;<not set>;1584740118017-1584740118801-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":657,};1584740118017-1584740118801-0;1741979653;1584740118801000000;1584740118801000000
$0;1584740392157000000;<not set>;1584740118017-1584740118294-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":539,};<not set>;692331943;1584740118294000000;1584740118295000000
$0;1584740392157000000;<not set>;1584740118017-1584740118960-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":739,};<not set>;692331943;1584740118960000000;1584740118961000000
$0;1584740392157000000;<not set>;1584740118017-1584740119033-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":766,};<not set>;692331943;1584740119033000000;1584740119033000000
$0;1584740392157000000;<not set>;1584740118017-1584740119664-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":955,};<not set>;692331943;1584740119664000000;1584740119665000000
$0;1584740392157000000;<not set>;1584740118017-1584740119693-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":960,};1584740118017-1584740119693-0;1741979653;1584740119693000000;1584740119693000000
$0;1584740392157000000;<not set>;1584740118017-1584740118203-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":522,};<not set>;692331943;1584740118203000000;1584740118203000000
$0;1584740392157000000;<not set>;1584740118017-1584740118678-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":618,};<not set>;692331943;1584740118678000000;1584740118679000000
$0;1584740392157000000;<not set>;1584740118017-1584740119067-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":783,};<not set>;692331943;1584740119067000000;1584740119069000000
$0;1584740392157000000;<not set>;1584740118017-1584740118898-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":710,};1584740118017-1584740118898-0;1741979653;1584740118898000000;1584740118898000000
$0;1584740392157000000;<not set>;1584740118017-1584740118852-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":688,};<not set>;692331943;1584740118852000000;1584740118852000000
$1;1584740392157000000;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_oro4gG3fEdy4YaaT-RYrLQ;0.7899999999999999;1584740118644147181
$0;1584740392157000000;<not set>;1584740118017-1584740119625-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":947,};1584740118017-1584740119625-0;1741979653;1584740119625000000;1584740119625000000
$0;1584740392157000000;<not set>;1584740118017-1584740118617-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":599,};1584740118017-1584740118617-0;1741979653;1584740118617000000;1584740118618000000
$0;1584740392157000000;<not set>;1584740118017-1584740118673-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":616,};1584740118017-1584740118673-0;1741979653;1584740118673000000;1584740118673000000
$0;1584740392158000000;<not set>;1584740118017-1584740118384-0;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2RDcwKMhEemdKJpkeqfUZw;{"amount":566,};<not set>;692331943;1584740118384000000;1584740118385000000
$0;1584740392158000000;<not set>;1584740118017-1584740119763-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":981,};1584740118017-1584740119763-0;1741979653;1584740119763000000;1584740119763000000
$0;1584740392158000000;<not set>;1584740118017-1584740118304-1;a96a9d2a215f29b327b2659352bd39a5;Davids-MacBook.fritz.box;_2nvWUKKQEem6I6QlOar_-g;{"amount":542,};1584740118017-1584740118304-0;1741979653;1584740118304000000;1584740118304000000
