$0;1597702113815000000;1.13;KIEKER;ae68a33f5996;1;false;0;NANOSECONDS;0
$1;1597702114148000000;d10e141c-e476-4c28-a3ef-a2c23d78e30e;1597702113954-1597702114043-0;_zJrNENLxEduQ7qbNANXHPw;_oro4gG3fEdy4YaaT-RYrLQ;1597702114043000000;1597702114123000000
$2;1597702114151000000;d10e141c-e476-4c28-a3ef-a2c23d78e30e;1597702113954-1597702114043-0;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;queryStoreById;{};<not set>;<not set>;1415888734;1597702114043000000;1597702114121374582
$3;1597702162340000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702162339533062
$3;1597702162441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702162439881352
$3;1597702162552000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702162551556304
$3;1597702162640000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702162639868835
$3;1597702162740000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702162739569730
$3;1597702162842000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702162841108783
$3;1597702162941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702162940639678
$3;1597702163040000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702163039645522
$3;1597702163141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702163140227025
$3;1597702163240000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702163239535423
$3;1597702163341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702163340128267
$3;1597702163442000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702163440719971
$3;1597702163540000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702163539771974
$3;1597702163640000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702163639726961
$3;1597702163740000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702163739581075
$3;1597702163842000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702163840967549
$3;1597702163940000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702163939667449
$3;1597702164042000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702164040628767
$3;1597702164141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702164140532146
$3;1597702164240000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702164239472407
$3;1597702164341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702164340322217
$3;1597702164442000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702164440864876
$3;1597702164540000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702164539478648
$3;1597702164641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702164640308018
$3;1597702164740000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702164739528976
$3;1597702164841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702164840292116
$3;1597702164941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702164940534362
$3;1597702165041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702165040080990
$3;1597702165142000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702165140756631
$3;1597702165241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702165240065289
$3;1597702165340000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702165339780666
$3;1597702165440000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702165439829757
$3;1597702165545000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702165544226012
$3;1597702165641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702165639806942
$3;1597702165742000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702165739978517
$3;1597702165841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702165840760368
$3;1597702165941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702165940170494
$3;1597702166041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702166040519687
$3;1597702166144000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702166143252197
$3;1597702166241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702166240447988
$3;1597702166341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702166340392914
$3;1597702166442000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702166440733132
$3;1597702166541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702166539918035
$3;1597702166642000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702166640648758
$3;1597702166740000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702166739689310
$3;1597702166841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702166840875803
$3;1597702166940000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702166939897127
$3;1597702167040000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702167039506878
$3;1597702167143000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702167142728139
$3;1597702167243000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702167242391488
$3;1597702167341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702167340153636
$3;1597702167441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702167440051342
$3;1597702167542000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702167541218372
$3;1597702167649000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702167647543733
$3;1597702167741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702167740296671
$3;1597702167841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702167840087168
$3;1597702167941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702167940236166
$3;1597702168041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702168040358303
$3;1597702168142000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702168141412483
$3;1597702168240000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702168239568209
$3;1597702168341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702168339859324
$3;1597702168442000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702168440652848
$3;1597702168541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702168540385707
$3;1597702168641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702168640312893
$3;1597702168741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702168740211553
$3;1597702168841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702168839600416
$3;1597702168941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702168940365894
$3;1597702169041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702169040170892
$3;1597702169141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702169140078025
$3;1597702169241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702169240786447
$3;1597702169340000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702169339582298
$3;1597702169442000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702169441675209
$3;1597702169541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702169539902943
$3;1597702169640000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702169639589292
$3;1597702169741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702169740189077
$3;1597702169840000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702169839612299
$3;1597702169940000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702169939683399
$3;1597702170041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702170040260049
$3;1597702170141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702170140393640
$3;1597702170242000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702170241223382
$3;1597702170341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702170340264742
$3;1597702170441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702170440038463
$3;1597702170542000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702170540862192
$3;1597702170641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702170640225805
$3;1597702170740000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702170739502649
$3;1597702170846000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702170845043792
$3;1597702170940000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702170939501773
$3;1597702171040000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702171039565743
$3;1597702171140000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702171139488467
$3;1597702171253000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702171252868228
$3;1597702171340000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702171339488784
$3;1597702171440000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702171439580427
$3;1597702171541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702171539581167
$3;1597702171653000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702171640115218
$3;1597702171740000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702171739514655
$3;1597702171842000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702171841469894
$3;1597702171940000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702171939705265
$3;1597702172044000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702172042796592
$3;1597702172144000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702172139616066
$3;1597702172244000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702172243233951
$3;1597702172341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702172340433918
$3;1597702172442000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702172440583539
$3;1597702172541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702172539762572
$3;1597702172641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702172640676611
$3;1597702172742000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702172740196509
$3;1597702172840000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702172839641475
$3;1597702172945000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702172944144022
$3;1597702173042000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702173040823450
$3;1597702173142000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702173141232632
$3;1597702173240000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702173239761079
$3;1597702173340000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702173339751068
$3;1597702173441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702173440044902
$3;1597702173541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702173540494977
$3;1597702173641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702173639890170
$3;1597702173740000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702173739613251
$3;1597702173842000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702173840530020
$3;1597702173941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702173940536602
$3;1597702174043000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702174042291949
$3;1597702174143000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702174142579028
$3;1597702174241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702174240208394
$3;1597702174342000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702174341132630
$3;1597702174441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702174440381945
$3;1597702174541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702174540823983
$3;1597702174641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702174639852512
$3;1597702174741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702174739896713
$3;1597702174842000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702174839787692
$3;1597702174941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702174940643172
$3;1597702175041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702175040110344
$3;1597702175160000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702175159543645
$3;1597702175243000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702175241866490
$3;1597702175341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702175340159868
$3;1597702175441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702175440441318
$3;1597702175543000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702175541902204
$3;1597702175641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702175640268660
$3;1597702175742000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702175740290410
$3;1597702175842000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702175839875369
$3;1597702175944000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702175943155704
$3;1597702176041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702176039884095
$3;1597702176141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702176140255537
$3;1597702176243000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702176242219011
$3;1597702176341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702176339893907
$3;1597702176440000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702176439769936
$3;1597702176541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702176540428848
$3;1597702176641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702176640194096
$3;1597702176741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702176740406078
$3;1597702176842000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702176840587667
$3;1597702176941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702176940235083
$3;1597702177042000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702177041531816
$3;1597702177144000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702177142778971
$1;1597702177196000000;9e278406-570b-4605-a8b9-858aae97cf50;1597702113954-1597702177137-0;_2GlXMNL-EdujoZKiiOMQBA;_oro4gG3fEdy4YaaT-RYrLQ;1597702177137000000;1597702177190000000
$2;1597702177196000000;9e278406-570b-4605-a8b9-858aae97cf50;1597702113954-1597702177137-0;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;queryStockItem;{};<not set>;<not set>;1415888734;1597702177137000000;1597702177188728412
$3;1597702177240000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702177239528634
$3;1597702177341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702177340421564
$3;1597702177441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702177440489729
$3;1597702177541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702177540292891
$3;1597702177642000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702177640765358
$3;1597702177741000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702177740198704
$3;1597702177841000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702177839713784
$3;1597702177941000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702177939933787
$3;1597702178040000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702178039763036
$3;1597702178140000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702178139679308
$3;1597702178240000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702178239843432
$3;1597702178341000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702178339657040
$3;1597702178440000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702178439662027
$3;1597702178541000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702178539797714
$3;1597702178641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702178639729146
$3;1597702178743000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702178741704920
$3;1597702178842000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702178840554617
$3;1597702178944000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702178943221318
$3;1597702179041000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702179040353618
$3;1597702179141000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702179139742510
$3;1597702179241000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702179240257446
$3;1597702179342000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702179339735578
$3;1597702179441000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702179440452907
$3;1597702179543000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702179542227182
$3;1597702179641000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702179639803442
$3;1597702179740000000;dde5840d2193ead2f4f35c131453d19d;ae68a33f5996;_oro4gG3fEdy4YaaT-RYrLQ;1.0;1597702179739568885
